,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,X1,X2,X3,X4,X5,X6,X7,X8,X9,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Z1,Z2,Z4,Z5,Z6,Class
15,9,685.25,609.8,789.74,38.11,87.83,75.97,98.39,4.8,2,4.88,30.91,21.86,49.26,0.44,0.144,20.972,683,509,0.3418,25.4758,74.5242,25.4758,74.5242,0.0695,0.1737,0.014046649,1.163916906,1.59E-06,0.032126228,0.034724813,-0.001006547,0.019205563,-0.020924418,0.000667783,0.007299188,-3.29E-08,0.001369865,0.00990308,9.81E-05,1.88E-06,A
16,8,689.77,549.82,1339.55,116.18,88.55,44.79,109.13,9.85,10,26.32,167.99,118.79,113.51,1.05,0.53,0.924,10291,5340,0.9272,48.11,51.89,48.11,51.89,0.0743,0.2602,0.031743547,1.161003113,-5.91E-06,0.028910162,0.031555412,0.000489568,0.064719263,-0.05642607,0.001718767,0.027520199,-3.29E-08,0.004552477,0.016461822,0.000270992,2.07E-05,A
17,9,711.65,319.89,1489.5,221.39,90.41,40.28,187.56,23.09,17,47.22,307.23,217.24,225.46,0.96,0.529,0.866,40108,28733,0.3959,28.3609,71.6391,28.3609,71.6391,0.076,0.3038,0.043661405,1.140004857,-1.24E-05,0.023528981,0.025178078,-0.000641869,0.064719263,-0.05642607,0.001915522,0.041111216,-3.29E-08,0.005441538,0.018848161,0.000355253,2.96E-05,A
18,9,771.09,319.89,1489.5,245.52,84.99,40.28,187.56,26.56,17,47.22,356.82,252.31,238.54,1.06,0.506,1.001,57133,45222,0.2634,20.8478,79.1522,20.8478,79.1522,0.0351,0.3155,0.064548221,1.193729528,-9.06E-06,0.025343,0.025359463,-0.000390408,0.053782272,-0.098196091,0.002024305,0.041111216,-3.29E-08,0.005300264,0.03306085,0.00109302,2.81E-05,A
19,9,807.45,329.89,1559.48,246.01,81.04,38.47,181.88,26,20,58.82,323.42,228.69,262.19,0.87,0.404,1.099,45238,41791,0.0825,7.6197,92.3803,7.6197,92.3803,0.0354,0.2477,0.107953975,1.245591482,3.96E-06,0.027429685,0.028430617,0.000762696,0.067455238,-0.098196091,0.001942842,0.038376181,-3.29E-08,0.00480513,0.039316238,0.001545767,2.31E-05,A
20,12,801.73,329.89,1559.48,239.56,82.04,38.47,181.88,28.2,23,67.65,301.24,213.01,263.45,0.81,0.322,1.179,46133,36588,0.2609,20.6902,79.3098,20.6902,79.3098,0.0356,0.1782,0.046360766,1.215066655,1.57E-05,0.02670708,0.030370337,0.001111813,0.067455238,-0.050729338,0.000920373,0.018484233,-3.29E-08,0.002699324,0.026194223,0.000686137,7.29E-06,A
21,11,780.28,349.88,1339.55,172.52,81.71,44.79,171.49,23.55,19,52.78,173.02,122.34,211.09,0.58,0.29,0.802,16431,13577,0.2102,17.3696,82.6304,17.3696,82.6304,0.1039,0.1732,0.031649023,1.146127319,8.64E-06,0.027853259,0.032514007,0.000728139,0.04114705,-0.03018871,0.00115172,0.017034804,-3.29E-08,0.002927992,0.015090292,0.000227717,8.57E-06,A
22,9,813.44,439.85,1339.55,160.3,77.21,44.79,136.41,18.64,16,47.06,213.31,150.83,169.24,0.89,0.318,0.613,20412,17600,0.1598,13.7762,86.2238,13.7762,86.2238,0.1054,0.1756,0.041516195,1.037067668,-4.07E-06,0.034842912,0.035303154,-0.001787485,0.04114705,-0.027864768,0.000866051,0.016245594,-3.29E-08,0.002574884,0.011928443,0.000142288,6.63E-06,A
23,10,845.85,699.77,959.68,60.98,71.31,62.52,85.74,5.24,11,36.67,78.08,55.21,66.25,0.83,0.232,1.792,1445,1196,0.2082,17.2318,82.7682,17.2318,82.7682,0.0763,0.1144,0.021116386,0.970657476,-2.07E-06,0.038518582,0.037253953,-0.00078288,0.015591092,-0.017963369,0.000347072,0.004413736,-3.29E-08,0.000730096,0.007062478,4.99E-05,5.33E-07,A
24,10,808.7,679.77,979.67,66.95,74.69,61.24,88.26,6.04,10,35.71,75.38,53.3,78.25,0.68,0.139,1.099,2653,1392,0.9059,47.5311,52.4689,47.5311,52.4689,0.0853,0.1706,0.023873266,0.941811752,3.50E-06,0.036485999,0.036453549,0.001906247,0.044932975,-0.027372195,0.000998269,0.015615498,-3.29E-08,0.002782775,0.011192308,0.000125268,7.74E-06,A
25,10,772.87,389.87,1409.53,155.4,81.01,42.57,153.9,19.18,13,41.94,208.65,147.54,162.88,0.91,0.606,1.153,15487,8973,0.726,42.0611,57.9389,42.0611,57.9389,0.0404,0.1617,0.029428545,0.901536179,3.15E-06,0.034833672,0.035679862,0.001895718,0.044932975,-0.027621855,0.001018261,0.015615498,-3.29E-08,0.002752586,0.014866205,0.000221004,7.58E-06,A
26,11,815.04,439.85,1409.53,156.29,76.05,42.57,136.41,14.17,15,48.39,235.2,166.31,145.58,1.14,0.609,1.386,15249,13771,0.1073,9.6924,90.3076,9.6924,90.3076,0.0767,0.1534,0.019003344,0.850485738,4.84E-07,0.034113421,0.035903889,-0.001210595,0.024905156,-0.027621855,0.000360074,0.003431937,-3.29E-08,0.000706342,0.012556141,0.000157657,4.99E-07,A
27,10,811.95,439.85,1219.59,108.8,75.4,49.2,136.41,12.23,14,40,130.1,91.99,123.34,0.75,0.483,1.179,3318,2784,0.1918,16.094,83.906,16.094,83.906,0.0342,0.1368,0.010804369,0.818869527,-3.09E-06,0.033211665,0.035158148,-0.000450271,0.016126831,-0.0189874,0.000390357,0.003431937,-3.29E-08,0.000730651,0.007256437,5.27E-05,5.34E-07,A
28,9,847.46,389.87,1489.5,222.41,75.54,40.28,153.9,20.54,13,43.33,301.34,213.08,231.36,0.92,0.495,0.963,35297,28980,0.218,17.8967,82.1033,17.8967,82.1033,0.0381,0.1903,0.026025748,0.819955699,-8.60E-07,0.032188305,0.034814441,0.000731065,0.027575796,-0.01863406,0.000571652,0.006351622,-3.29E-08,0.001148331,0.010049222,0.000100987,1.32E-06,A
29,9,837.85,389.87,1419.53,186.21,75.44,42.27,153.9,19.41,15,48.39,309.37,218.76,146.6,1.49,0.593,1.466,19650,17443,0.1265,11.2316,88.7684,11.2316,88.7684,0.0746,0.3357,0.010424831,0.823166911,-5.54E-07,0.033966206,0.037339282,-0.001641805,0.027575796,-0.01863406,0.00034426,0.006351622,-3.29E-08,0.001091429,0.009398834,8.83E-05,1.19E-06,A
30,9,863.05,379.87,1569.48,197.12,72.85,38.23,157.95,17.61,13,40.62,241.28,170.61,220.47,0.77,0.512,0.925,20844,9115,1.2868,56.2704,43.7296,56.2704,43.7296,0.0351,0.316,0.097420045,0.784816615,-4.48E-05,0.028562788,0.039071383,0.007099061,0.183546869,-0.186983013,0.00762942,0.066603699,-3.29E-08,0.020191387,0.049015569,0.002402526,0.000407692,A
31,8,799.73,379.87,1569.48,207.12,78.97,38.23,157.95,17.9,11,32.35,237.33,167.82,240.07,0.7,0.572,0.89,19579,10353,0.8911,47.1219,52.8781,47.1219,52.8781,0.0357,0.2858,0.192354609,0.579025269,5.66E-06,0.031698561,0.035333823,0.000985942,0.183546869,-0.186983013,0.007999577,0.066603699,-3.29E-08,0.020065403,0.058137945,0.003380021,0.00040262,A
32,7,741.33,659.78,829.72,47.31,81.27,72.31,90.94,5.19,5,13.51,38.26,27.05,61.19,0.44,0.048,20.164,1599,721,1.2178,54.9093,45.0907,54.9093,45.0907,0.071,0.142,0.020097607,0.396910604,4.78E-05,0.034716948,0.034176132,-0.008712575,0.017258313,-0.136064911,0.000681943,0.003567562,-3.29E-08,0.000883093,0.029764561,0.000885929,7.80E-07,A
33,9,762.99,679.77,829.72,41.06,78.87,72.31,88.26,4.31,4,11.11,34.31,24.26,52.76,0.46,0.01,19.499,937,614,0.5261,34.4717,65.5283,34.4717,65.5283,0.0354,0.1417,0.01317493,0.391860199,-9.65E-07,0.035324591,0.036137258,0.000142225,0.011294046,-0.020743855,0.0006915,0.002907541,-3.29E-08,0.000853755,0.006097862,3.72E-05,7.29E-07,A
34,8,776.77,429.86,1369.54,180.09,80.54,43.81,139.58,15.51,8,22.22,233.46,165.08,193.94,0.85,0.472,0.723,23101,16028,0.4413,30.6177,69.3823,30.6177,69.3823,0.1044,0.1392,0.025259909,0.397093582,-1.04E-05,0.036596421,0.035072892,-0.005717595,0.026683345,-0.097582742,0.000844736,0.013906568,-3.29E-08,0.001614691,0.026605565,0.000707856,2.61E-06,A
35,9,788.07,409.86,1369.54,192.86,80.43,43.81,146.39,19.5,12,34.29,268.77,190.05,195.63,0.97,0.401,0.634,23662,15900,0.4882,32.8037,67.1963,32.8037,67.1963,0.1057,0.141,0.085458863,0.540318553,-2.25E-06,0.031704572,0.03141262,0.003032937,0.060205173,-0.097582742,0.001371517,0.050597419,-3.29E-08,0.004402976,0.035344576,0.001249239,1.94E-05,A
36,10,755.03,369.88,1429.52,157.4,83.16,41.97,162.22,20.13,14,40,187.46,132.55,178.83,0.74,0.565,0.847,13351,7764,0.7196,41.8471,58.1529,41.8471,58.1529,0.1104,0.1472,0.134552547,0.669519933,1.29E-06,0.025768023,0.030022425,0.008199172,0.10354412,-0.096707927,0.00333906,0.050597419,-3.29E-08,0.008590301,0.042388041,0.001796746,7.38E-05,A
37,11,745.86,349.88,1429.52,213.25,86.77,41.97,171.49,25.65,17,48.57,325.76,230.35,194.65,1.18,0.658,1.111,37358,25330,0.4749,32.1966,67.8034,32.1966,67.8034,0.0745,0.298,0.068033253,0.761518351,2.89E-05,0.026208128,0.029029693,-0.002109069,0.181255503,-0.166892622,0.006145076,0.114039033,-3.29E-08,0.01760915,0.059058984,0.003487964,0.000310082,A
38,8,740.54,349.88,1369.54,149.43,83.9,43.81,171.49,17.04,6,16.22,257.41,182.02,107.37,1.7,0.518,0.648,20100,17250,0.1652,14.1791,85.8209,14.1791,85.8209,0.0355,0.3554,0.075063299,0.822824987,2.32E-05,0.02686803,0.028761558,-0.005613918,0.181255503,-0.166892622,0.003882679,0.114039033,-3.29E-08,0.016333723,0.053255483,0.002836147,0.000266791,A
39,9,730.53,659.78,879.71,58.26,82.62,68.2,90.94,6.12,4,10.53,35.53,25.12,78.47,0.32,0.51,1.355,1483,971,0.5273,34.5246,65.4754,34.5246,65.4754,0.1053,0.1755,0.099225226,0.719530106,-3.93E-05,0.026532735,0.027345543,-0.000261664,0.084723408,-0.07857241,0.001405559,0.019999698,-3.29E-08,0.003991405,0.036158434,0.001307432,1.59E-05,A
40,10,762.38,669.78,879.71,51.93,79.06,68.2,89.58,5.31,4,10.81,34.71,24.54,69.22,0.35,0.377,1.012,944,416,1.2692,55.9322,44.0678,55.9322,44.0678,0.1036,0.1381,0.104119049,0.626524989,-7.19E-06,0.024395761,0.027864274,0.006282568,0.077602866,-0.049637495,0.002544811,0.027117257,-3.29E-08,0.005363951,0.028806793,0.000829831,2.88E-05,A
41,9,730.27,639.79,819.73,47.1,82.5,73.2,93.78,5.33,0,0,27.47,19.42,63.72,0.3,0.083,20.541,813,265,2.0679,67.4047,32.5953,67.4047,32.5953,0.0351,0.2458,0.037001436,0.627681605,2.17E-05,0.02522475,0.028436682,0.002942609,0.053904855,-0.056353386,0.002125063,0.027117257,-3.29E-08,0.004227467,0.026841843,0.000720485,1.79E-05,A
42,10,732.83,639.79,849.72,53.39,82.3,70.61,93.78,5.91,4,10.53,39.89,28.21,70.04,0.4,0.504,1.897,1264,539,1.3451,57.3576,42.6424,57.3576,42.6424,0.07,0.14,0.136035144,0.632623672,-6.85E-06,0.026733097,0.026963743,-0.004866434,0.05375021,-0.158652312,0.002192327,0.018248074,-3.29E-08,0.004138388,0.038304291,0.001467219,1.71E-05,A
43,9,757.12,649.78,849.72,47.54,79.57,70.61,92.34,5.16,5,13.51,39.72,28.09,61.08,0.46,0.085,20.569,1294,237,4.4599,81.6847,18.3153,81.6847,18.3153,0.0348,0.1738,0.068859167,0.657036336,-2.63E-05,0.026858036,0.027016771,-0.002735111,0.05375021,-0.158652312,0.002098726,0.018248074,-3.29E-08,0.004093336,0.033813548,0.001143356,1.68E-05,A
44,8,750.8,659.78,829.72,43.14,80.18,72.31,90.94,4.67,4,10.81,32.37,22.89,56.55,0.4,0.085,20.569,490,229,1.1397,53.2653,46.7347,53.2653,46.7347,0.0701,0.3155,0.051786355,0.694050852,-1.14E-07,0.031926015,0.032741553,0.003135437,0.031040084,-0.053273066,0.001069797,0.01367987,-3.29E-08,0.001850953,0.014499625,0.000210239,3.43E-06,A
45,7,762.99,659.78,849.72,52.9,79.02,70.61,90.94,5.53,5,13.89,35.19,24.88,70.55,0.35,0.479,1.386,1101,403,1.732,63.3969,36.6031,63.3969,36.6031,0.0708,0.1417,0.019755597,0.665480296,3.18E-05,0.033882928,0.034133946,-0.00308401,0.04811689,-0.053273066,0.000993894,0.039760114,-3.29E-08,0.004677301,0.01791689,0.000321015,2.19E-05,A
46,6,760.02,689.77,849.72,46.28,79.23,70.61,86.99,4.72,5,13.89,34.63,24.49,60.7,0.4,0.164,20.886,1140,581,0.9621,49.0351,50.9649,49.0351,50.9649,0.0356,0.1422,0.033980449,0.677157466,-3.49E-06,0.028483372,0.03124287,-0.002189119,0.049717515,-0.041453884,0.000763591,0.039760114,-3.29E-08,0.004679184,0.019770101,0.000390857,2.19E-05,A
47,8,743.44,689.77,829.72,39.82,80.93,72.31,86.99,4.24,3,8.11,32.58,23.04,51.39,0.45,0.048,20.164,1276,434,1.9401,65.9875,34.0125,65.9875,34.0125,0.0708,0.1416,0.041613754,0.661355591,-1.85E-05,0.032700059,0.032851865,0.000788839,0.049717515,-0.049613745,0.000692607,0.00688404,-3.29E-08,0.001429817,0.020527843,0.000421392,2.04E-06,A
48,9,770.28,679.77,1519.49,131.27,79.19,39.49,88.26,7.92,4,11.11,178.31,126.08,136.26,0.93,0.653,1.001,14494,8242,0.7586,43.1351,56.8649,43.1351,56.8649,0.0702,0.1404,0.059759269,0.618067551,5.06E-06,0.033953421,0.032585605,-0.003169334,0.039536768,-0.076244351,0.00093686,0.00688404,-3.29E-08,0.00168288,0.025499439,0.000650221,2.83E-06,A
49,10,738.22,649.78,1519.49,133.5,82.76,39.49,92.34,8.52,3,7.89,173.03,122.35,143.79,0.85,0.498,0.72,15159,8404,0.8038,44.561,55.439,44.561,55.439,0.0695,0.1737,0.079332621,0.682720184,-1.54E-06,0.028710275,0.029939267,0.001531353,0.044782061,-0.076244351,0.001303685,0.024575045,-3.29E-08,0.003866511,0.025425837,0.000646473,1.49E-05,A
50,9,747.32,649.78,879.71,72.14,81.01,68.2,92.34,7.49,2,5.56,32.22,22.78,99.45,0.23,0.582,1.54,1501,440,2.4114,70.6862,29.3138,70.6862,29.3138,0.0723,0.1808,0.042968112,0.685974248,-1.40E-06,0.0347739,0.035176723,0.006397198,0.044782061,-0.01409726,0.001170864,0.024575045,-3.29E-08,0.003749707,0.014999894,0.000224997,1.41E-05,A
51,9,771.9,649.78,879.71,67.57,78.33,68.2,92.34,6.89,6,16.67,38.72,27.38,91.55,0.3,0.395,1.792,3185,318,9.0157,90.0157,9.9843,90.0157,9.9843,0.07,0.1401,0.090523131,0.640076828,1.72E-05,0.03749963,0.035952718,-0.002747024,0.053816513,-0.064634352,0.000705889,0.032096372,-3.29E-08,0.002681435,0.020348685,0.000414069,7.19E-06,A
52,10,717.71,629.79,839.72,52.95,84.04,71.45,95.27,6,2,5.26,32.47,22.96,71.28,0.32,0.482,1.482,1269,296,3.2872,76.6745,23.3255,76.6745,23.3255,0.0357,0.1429,0.068989602,0.767513402,-3.73E-06,0.027355847,0.030715067,-0.000876803,0.053816513,-0.064634352,0.001246068,0.032096372,-3.29E-08,0.003945692,0.024245187,0.000587829,1.56E-05,A
53,8,714.76,629.79,799.73,39.55,84.2,75.03,95.27,4.69,3,7.69,32.09,22.69,51.12,0.44,0.045,20.108,1316,355,2.707,73.0243,26.9757,73.0243,26.9757,0.07,0.1749,0.059842375,0.780394109,-8.91E-06,0.029361291,0.031609319,0.002968057,0.039799307,-0.035835872,0.00108113,0.01406836,-3.29E-08,0.003376288,0.015297478,0.000234013,1.14E-05,A
54,9,752.64,509.83,1019.66,74.03,80.53,58.84,117.69,8.53,6,16.22,108.74,76.89,71.05,1.08,0.481,1.335,1852,1242,0.4911,32.9374,67.0626,32.9374,67.0626,0.0699,0.2098,0.050667487,0.641291173,1.64E-06,0.037188755,0.034910739,-0.001127811,0.020089938,-0.036594705,0.000471229,0.011814533,-3.29E-08,0.001688873,0.009597861,9.21E-05,2.85E-06,A
55,8,780.3,509.83,1019.66,73.16,77.67,58.84,117.69,8.53,7,20,112.23,79.36,66.38,1.2,0.444,1.135,2173,1460,0.4884,32.8118,67.1882,32.8118,67.1882,0.0712,0.356,0.031544772,0.574362564,-4.65E-06,0.035222729,0.037550442,-0.000651277,0.013728497,-0.036594705,0.000303927,0.002494433,-3.29E-08,0.00046595,0.006479436,4.20E-05,2.17E-07,A
56,9,777.58,679.77,859.71,43.24,77.41,69.79,88.26,4.4,5,13.89,34.39,24.32,56.11,0.43,0.178,1.946,867,413,1.0993,52.3645,47.6355,52.3645,47.6355,0.1043,0.139,0.013909983,0.539030838,3.68E-06,0.032250113,0.035916943,0.000923238,0.012387318,-0.01797601,0.000358924,0.002147938,-3.29E-08,0.000531932,0.003734537,1.39E-05,2.83E-07,A
57,10,769.74,669.78,869.71,50.26,78.28,68.99,89.58,5.11,5,14.29,35,24.75,66.63,0.37,0.362,1.54,1558,464,2.3578,70.2182,29.7818,70.2182,29.7818,0.0722,0.1444,0.032422975,0.505276744,-7.80E-07,0.032707731,0.034811387,-0.000702857,0.013648642,-0.033574317,0.000445313,0.010028323,-3.29E-08,0.000925704,0.008586218,7.37E-05,8.57E-07,A
58,7,762.18,669.78,869.71,51.73,79.08,68.99,89.58,5.26,6,16.67,42.02,29.71,66.85,0.44,0.302,1.466,1579,443,2.5643,71.9443,28.0557,71.9443,28.0557,0.0355,0.1418,0.050938894,0.468039068,-1.96E-05,0.034074353,0.033679364,0.001215382,0.084770641,-0.087692909,0.00231014,0.018540072,-3.29E-08,0.005136558,0.026271861,0.000690211,2.64E-05,A
59,7,855.78,689.77,1009.66,104.5,71.19,59.43,86.99,8.85,7,21.88,52.24,36.94,143.09,0.26,0.348,0.916,3148,1139,1.7638,63.8183,36.1817,63.8183,36.1817,0.0708,0.2125,0.086432925,0.378262965,1.59E-06,0.032066936,0.030662235,0.000685152,0.084770641,-0.087692909,0.002216089,0.018540072,-3.29E-08,0.00510977,0.026936451,0.000725572,2.61E-05,A
60,6,914.86,819.73,1009.66,51.03,65.79,59.43,73.2,3.69,6,20,46.17,32.65,64.36,0.51,0.485,2.485,1188,904,0.3142,23.9057,76.0943,23.9057,76.0943,0.0353,0.2116,0.001424191,0.305486679,1.54E-05,0.032674936,0.034011483,-0.001771912,0.006605581,-0.046832757,0.000204723,0.001840873,-3.29E-08,0.000292374,0.009603936,9.22E-05,8.55E-08,A
61,5,864.09,799.73,969.68,39.03,69.58,61.88,75.03,3.09,5,16.13,41.57,29.39,46.72,0.63,0.146,21.045,1147,965,0.1886,15.8675,84.1325,15.8675,84.1325,0.0723,0.217,0.000539643,0.305786006,-1.35E-07,0.03084883,0.038043477,3.71E-06,0.00243931,-0.002189152,9.63E-05,0.000936599,-3.29E-08,0.000187982,0.000754583,5.69E-07,3.53E-08,A
62,6,854.56,799.73,919.69,32,70.31,65.24,75.03,2.62,3,9.38,35.52,25.12,37.64,0.67,0.156,1.792,750,645,0.1628,14,86,14,86,0.0355,0.2128,0.000985374,0.305530421,4.06E-07,0.032969714,0.039004058,-2.23E-06,0.001358052,-0.001330934,8.53E-05,0.000821491,-3.29E-08,0.000177635,0.000518803,2.69E-07,3.16E-08,A
63,6,853.05,739.75,929.69,44.62,70.54,64.54,81.11,3.85,8,25,46.18,32.65,54,0.6,0.055,19.625,1387,893,0.5532,35.6164,64.3836,35.6164,64.3836,0.1066,0.2131,0.002183185,0.3050354,3.57E-07,0.033571214,0.035887764,-0.000416495,0.002489609,-0.006649083,0.000117573,0.000927842,-3.29E-08,0.000212644,0.001655414,2.74E-06,4.52E-08,A
64,8,846.5,609.8,929.69,65.61,71.39,64.54,98.39,6.61,8,29.63,75.74,53.56,75.77,0.71,0.177,0.693,2329,1386,0.6804,40.4895,59.5105,40.4895,59.5105,0.0844,0.1688,0.004030419,0.313685989,-4.66E-07,0.036422045,0.037683412,-4.98E-05,0.004761563,-0.006649083,0.000148661,0.000980118,-3.29E-08,0.00024133,0.002232402,4.98E-06,5.82E-08,A
65,8,836.62,609.8,929.69,60.27,72.15,64.54,98.39,6.08,3,10.71,66.36,46.92,71.16,0.66,0.289,0.58,2236,1272,0.7579,43.1127,56.8873,43.1127,56.8873,0,0.1649,0.002969446,0.323235194,-7.95E-07,0.038182354,0.039435348,0.000451827,0.004761563,-0.00309316,0.00015299,0.002293051,-3.29E-08,0.00032015,0.0017334,3.00E-06,1.02E-07,A
66,6,854.56,779.74,929.69,47.15,70.42,64.54,76.95,3.86,3,9.38,31.86,22.53,62.76,0.36,0.142,21.011,635,488,0.3012,23.1496,76.8504,23.1496,76.8504,0.0709,0.1773,0.001570879,0.321822739,7.08E-07,0.034342541,0.037000065,-9.11E-07,0.003194278,-0.00309316,9.84E-05,0.002293051,-3.29E-08,0.000284464,0.001073221,1.15E-06,8.09E-08,A
